id	ML_m	ML_d	deviance	p_haplotype_pair
SRR27354167_base_counts.txt	0.9792990769431088	0.8142280897739609	7077.9548001531	B.1.351.2xBS.1.1:0.99998
SRR26928035_base_counts.txt	0.9809798319657794	0.7120214709615231	5431.831274759745	AY.75.2xXBB.2.1:1.00000
ERR13077542_base_counts.txt	0.7588729898900689	0.0009608087155101194	318.24089786251534	BA.5.1.36xC.36.3.1:1.00000
SRR24883867_base_counts.txt	0.9099851520941431	0.001962377818732408	66.5990836068122	AY.30xBS.1.1:1.00000
SRR26722549_base_counts.txt	0.9802621163378419	0.7767769980621132	5030.860145777766	XBB.1.5.6xBB.2:0.49983, XBB.1.5.9xBB.2:0.49983
ERR6675498_base_counts.txt	0.9923882960801789	0.06509613631792947	5195.500346252884	AY.34.1xAY.102:0.89388, AY.4xAY.102:0.10590
ERR7444998_base_counts.txt	0.9937871196869331	0.2351476749313718	14767.710667362233	B.1.36.29xAY.41:1.00000
ERR5313610_base_counts.txt	0.9925669268710908	0.1146312805435433	8603.27458097579	Q.7xC.38:0.83590, Q.1xC.38:0.08205, B.1.1.7xC.38:0.08205
SRR15776956_base_counts.txt	0.921776634226569	0.002206017583644012	2706.591245139498	AY.84xAY.5:0.50000, AY.84xAY.5.1:0.50000
ERR5178639_base_counts.txt	0.9941462780886607	0.28913050703398824	14473.794928892312	B.1.1.7xB.1.320:0.49992, Q.1xB.1.320:0.49992
