B.1.1	0.0006485084306095979
B.1.1.231	0.0006485084306095979
B.1.1.253	0.0006485084306095979
B.1.1.203	0.0006485084306095979
B.1.1.174	0.0006485084306095979
B.1.1.192	0.0006485084306095979
B.1.1.274	0.0006485084306095979
B.1.1.398	0.0006485084306095979
B.1.1.462	0.0006485084306095979
B.1.1.378	0.0006485084306095979
B.1.1.348	0.0006485084306095979
B.1.1.359	0.0006485084306095979
B.1.1.161	0.0006485084306095979
B.1.1.57	0.0006485084306095979
B.1.1.61	0.0006485084306095979
B.1.1.44	0.0006485084306095979
B.1.1.25	0.0006485084306095979
B.1.1.28	0.0006485084306095979
B.1.1.83	0.0006485084306095979
B.1.1.121	0.0006485084306095979
B.1.1.135	0.0006485084306095979
B.1.1.117	0.0006485084306095979
B.1.1.99	0.0006485084306095979
B.1.1.101	0.0006485084306095979
B.1.1.487	0.0006485084306095979
B.1.1.485	0.0006485084306095979
B.1.533	0.0006485084306095979
B.1.1.265	0.0006485084306095979
B.1.1.263	0.0006485084306095979
B.1.1.220	0.0006485084306095979
B.1.1.37	0.0006485084306095979
B.1.1.33	0.0006485084306095979
B.1.1.305	0.0006485084306095979
B.1.1.306	0.0006485084306095979
B.1.1.291	0.0006485084306095979
B.1.1.297	0.0006485084306095979
B.1.1.216	0.0006485084306095979
B.1.1.67	0.0006485084306095979
B.1.1.63	0.0006485084306095979
B.1.1.111	0.0006485084306095979
B.1.1.115	0.0006485084306095979
B.1.1.141	0.0006485084306095979
B.1.1.189	0.0006485084306095979
B.1.1.205	0.0006485084306095979
B.1.1.171	0.0006485084306095979
B.1.1.181	0.0006485084306095979
B.1.1.500	0.0006485084306095979
B.1.1.382	0.0006485084306095979
B.1.1.368	0.0006485084306095979
B.1.1.376	0.0006485084306095979
B.1.1.317	0.0006485084306095979
B.1.1.391	0.0006485084306095979
B.1.1.10	0.0006485084306095979
N.3	0.0006485084306095979
B.1.1.163	0.0006485084306095979
B.1.1.228	0.0006485084306095979
B.1.1.369	0.0006485084306095979
B.1.1.186	0.0006485084306095979
B.1.1.51	0.0006485084306095979
B.1.1.416	0.0006485084306095979
B.1.1.47	0.0006485084306095979
B.1.1.198	0.0006485084306095979
B.1.1.294	0.0006485084306095979
B.1.1.326	0.0006485084306095979
B.1.1.464	0.0006485084306095979
B.1.1.298	0.0006485084306095979
B.1.1.307	0.0006485084306095979
B.1.1.311	0.0006485084306095979
B.1.1.301	0.0006485084306095979
B.1.1.329	0.0006485084306095979
B.1.1.70	0.0006485084306095979
B.1.1.232	0.0006485084306095979
B.1	0.0006485084306095979
B.1.1.243	0.0006485084306095979
AE.1	0.0006485084306095979
B.1.1.354	0.0006485084306095979
N.4	0.0006485084306095979
B.1.560	0.0006485084306095979
B.1.1.1	0.0006485084306095979
B.1.596	0.0006485084306095979
B.1.1.39	0.0006485084306095979
N.6	0.0006485084306095979
B.1.1.46	0.0006485084306095979
B.1.580	0.0006485084306095979
B.1.1.54	0.0006485084306095979
B.1.1.50	0.0006485084306095979
B.1.540	0.0006485084306095979
B.1.1.269	0.0006485084306095979
B.1.8	0.0006485084306095979
B.1.78	0.0006485084306095979
B.1.91	0.0006485084306095979
B.1.1.241	0.0006485084306095979
B.1.1.432	0.0006485084306095979
B.1.1.459	0.0006485084306095979
B.1.1.404	0.0006485084306095979
B.1.1.507	0.0006485084306095979
B.1.1.397	0.0006485084306095979
B.1.1.133	0.0006485084306095979
B.1.260	0.0006485084306095979
B.1.379	0.0006485084306095979
B.1.527	0.0006485084306095979
B.1.395	0.0006485084306095979
B.1.143	0.0006485084306095979
B.1.1.214	0.0006485084306095979
B.1.179	0.0006485084306095979
B.1.222	0.0006485084306095979
B.1.195	0.0006485084306095979
B.1.189	0.0006485084306095979
B.1.210	0.0006485084306095979
B.1.147	0.0006485084306095979
B.1.149	0.0006485084306095979
B.1.237	0.0006485084306095979
B.1.393	0.0006485084306095979
B.1.420	0.0006485084306095979
B.1.377	0.0006485084306095979
B.1.391	0.0006485084306095979
B.1.1.176	0.0006485084306095979
B.1.1.207	0.0006485084306095979
B.1.1.159	0.0006485084306095979
B.1.1.170	0.0006485084306095979
B.1.1.277	0.0006485084306095979
B.1.1.521	0.0006485084306095979
B.1.110	0.0006485084306095979
B.1.1.279	0.0006485084306095979
B.1.1.316	0.0006485084306095979
B.1.538	0.0006485084306095979
C.33	0.0006485084306095979
C.32	0.0006485084306095979
C.23	0.0006485084306095979
B.1.609	0.0006485084306095979
C.36	0.0006485084306095979
C.35	0.0006485084306095979
C.13	0.0006485084306095979
C.4	0.0006485084306095979
B.1.544	0.0006485084306095979
C.14	0.0006485084306095979
C.1	0.0006485084306095979
B.1.219	0.0006485084306095979
B.1.206	0.0006485084306095979
B.1.1.153	0.0006485084306095979
D.2	0.0006485084306095979
