ST1	0.2774
ST2	0.071
ST3	0.0436
ST4	0.0024
ST5	0.0388
ST6	0.0549
ST7	0.0167
ST8	0.0782
ST9	0.0143
ST10	0.037
ST11	0.0352
ST12	0.0054
ST13	0.0167
ST14	0.0239
ST15	0.0036
ST16	0.0125
ST17	0.0137
ST18	0.0078
ST19	0.0006
ST21	0.0006
ST22	0.0024
ST23	0.0006
ST24	0.0006
ST25	0.0006
ST26	0.003
ST28	0.0012
ST31	0.0006
ST33	0.0072
ST34	0.0012
ST35	0.0072
ST36	0.0101
ST37	0.0173
ST41	0.0018
ST42	0.0424
ST43	0.0042
ST44	0.0453
ST45	0.0084
ST46	0.003
ST47	0.0006
ST48	0.0024
ST49	0.0161
ST50	0.0006
ST51	0.0024
ST52	0.0006
ST53	0.0048
ST54	0.0089
ST55	0.0089
ST56	0.003
ST57	0.0012
ST58	0.0131
ST59	0.0012
ST60	0.0006
ST63	0.003
ST65	0.0012
ST66	0.0012
ST67	0.0006
ST68	0.0006
ST70	0.0006
ST71	0.0006
ST72	0.0018
ST73	0.0006
ST74	0.0006
ST75	0.0012
ST76	0.0006
ST77	0.0012
ST78	0.0006
ST80	0.0006
ST90	0.0006
ST91	0.0006
ST92	0.0024
ST97	0.0006
ST98	0.0006
ST99	0.0006
ST107	0.0012
ST111	0.0006
ST112	0.0006
ST113	0.0006
ST114	0.0006
