id	ML_m	ML_d	deviance	p_haplotype_pair
C00008938_mlst_bc.txt	0.999	6.622516556291383e-08	4.80418987081066e-06	
C00008939_mlst_bc.txt	0.999	6.62240287424356e-08	1.9052224047300115e-06	
C00008941_mlst_bc.txt	0.999889040571687	0.00025049088711801855	-2.130065126948466e-05	
C00008950_mlst_bc.txt	0.999	6.622516556291383e-08	3.3249994544348738e-06	
C00008951_mlst_bc.txt	0.999	6.622516556291383e-08	3.3716523262228293e-06	
C00008953_mlst_bc.txt	0.9998782981846699	8.221931540043663e-06	-1.2350369615887757e-09	
C00008962_mlst_bc.txt	0.999	6.622516556291383e-08	3.817488106960809e-06	
C00008963_mlst_bc.txt	0.919052436069083	0.07564895613190677	457.0460513236262	ST17xST1:1.00000
C00008964_mlst_bc.txt	0.999996168431672	8.592373681559748e-05	1.3202685295254923e-05	
C00008965_mlst_bc.txt	0.999	6.622516556291383e-08	2.337338543156875e-05	
C00008974_mlst_bc.txt	0.9999553304852369	1.5818315304268975e-05	5.350402091153228e-06	
C00008975_mlst_bc.txt	0.999	6.622516556291383e-08	3.9480731857111095e-06	
C00008976_mlst_bc.txt	0.999	6.622516556291383e-08	3.1272364822143572e-06	
C00008977_mlst_bc.txt	0.999	6.622516556291383e-08	2.364220108574955e-06	
C00008986_mlst_bc.txt	0.999	6.622516556291383e-08	2.197326762143348e-05	
C00008987_mlst_bc.txt	0.999	6.622516556291383e-08	2.155172762741131e-05	
C00008988_mlst_bc.txt	0.9999402585140094	1.4592586943617768e-05	2.5486386334705458e-06	
C00008998_mlst_bc.txt	0.9892073977224751	1.474804136153834e-07	-1.4418262139770377e-06	
C00008999_mlst_bc.txt	0.9687682815016353	0.06287231593656589	64.4972273452828	ST1xST46:0.98157, ST1xST45:0.01261
C00009000_mlst_bc.txt	0.9998840040687695	0.0004257580326770684	-1.6953924330209702e-05	
C00009010_mlst_bc.txt	0.999	6.622516556291383e-08	5.156703480224678e-06	
C00009011_mlst_bc.txt	0.9999665400623462	2.1287943744512504e-06	2.1389403286775632e-05	
C00009012_mlst_bc.txt	0.9999089098202825	7.920125073624277e-06	5.1845230473190895e-06	
C00009013_mlst_bc.txt	0.9998025403670292	3.846434225669644e-06	2.749148848124605e-06	
C00009022_mlst_bc.txt	0.9992068308526958	7.748848828475408e-06	-2.0437380555904383e-05	
C00009025_mlst_bc.txt	0.9999970612728284	3.4900907420925565e-05	8.71572319738334e-06	
